installment.1,installment_timestep.1,state_cum_overduelength.1,remaining_debt.1,state_capital.1,state_interests.1,state_penalty.1
-1.4360217692258181,-0.11367874546883398,-0.6104110169182083,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.4921880993364053
-1.4360217692258181,0.7599117486723235,-0.5045570751008062,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.45401122360675866
-0.919253930567214,-0.9872692396099915,-0.1869952496485997,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.3394805964178187
-0.919253930567214,-0.11367874546883398,0.5539823430732153,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.07224246631029209
-0.919253930567214,0.7599117486723235,0.6598362848906174,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.03406559058064544
-0.40248609190861,-0.9872692396099915,-0.29284919146600186,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,-0.3776574721474653
-0.40248609190861,-0.11367874546883398,-0.08114130783119758,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,-0.301303720688172
-0.40248609190861,0.7599117486723235,0.5539823430732153,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,-0.07224246631029209
-0.40248609190861,1.6335022428134809,0.9773981103428239,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,0.08046503660829452
0.11428174674999406,-0.9872692396099915,0.1305665758036067,-0.759177660489572,0.04008304685211651,-0.3707798457609676,0.04228816087864787
0.11428174674999406,-0.11367874546883398,1.189105993977628,-0.759177660489572,0.04008304685211651,-0.3707798457609676,0.8058256754715809
0.11428174674999406,0.7599117486723235,2.2476454121516496,-0.759177660489572,0.04008304685211651,-0.3707798457609676,1.569363190064514
0.11428174674999406,1.6335022428134809,3.306184830325671,-0.759177660489572,0.04008304685211651,-0.3707798457609676,2.332900704657447
0.6310495854085981,-0.9872692396099915,-0.29284919146600186,-0.759177660489572,0.8057738870980001,0.10141600159614694,-0.1485962177695854
0.6310495854085981,-0.11367874546883398,0.342274459438411,-0.759177660489572,0.8057738870980001,0.10141600159614694,0.5385875453640544
0.6310495854085981,0.7599117486723235,0.342274459438411,-0.759177660489572,0.8057738870980001,0.10141600159614694,0.5385875453640544
0.6310495854085981,1.6335022428134809,0.8715441685254217,-0.759177660489572,0.8057738870980001,0.10141600159614694,1.111240681308754
0.6310495854085981,1.6335022428134809,0.8715441685254217,-0.759177660489572,0.8057738870980001,0.10141600159614694,1.111240681308754
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.8532229334347478,-0.7755191434956372,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.29284919146600186,0.8526748283842902,-0.8532229334347478,-0.7755191434956372,-0.39674591001228865
0.11428174674999406,-0.11367874546883398,-0.08114130783119758,0.8526748283842902,-0.8532229334347478,-0.7755191434956372,-0.3331177837962109
0.11428174674999406,0.7599117486723235,0.342274459438411,0.8526748283842902,-0.8532229334347478,-0.7755191434956372,-0.20586153136405538
0.11428174674999406,1.6335022428134809,0.9773981103428239,0.8526748283842902,-0.8532229334347478,-0.7755191434956372,-0.014977152715822114
0.6310495854085981,-0.9872692396099915,-0.398703133283404,0.8526748283842902,-0.2151472332298447,-0.23586674651607775,-0.3649318469042498
0.6310495854085981,-0.11367874546883398,-0.1869952496485997,0.8526748283842902,-0.2151472332298447,-0.23586674651607775,-0.23767559447209427
0.6310495854085981,0.7599117486723235,-0.08114130783119758,0.8526748283842902,-0.2151472332298447,-0.23586674651607775,-0.1740474682560165
0.6310495854085981,1.6335022428134809,0.4481284012558131,0.8526748283842902,-0.2151472332298447,-0.23586674651607775,0.1440931628243723
1.147817424067202,-0.9872692396099915,-0.5045570751008062,0.8526748283842902,0.4229284669750583,0.30378565046348177,-0.39674591001228865
1.147817424067202,-0.11367874546883398,-0.08114130783119758,0.8526748283842902,0.4229284669750583,0.30378565046348177,-0.014977152715822114
1.147817424067202,0.7599117486723235,-0.08114130783119758,0.8526748283842902,0.4229284669750583,0.30378565046348177,-0.014977152715822114
1.147817424067202,1.6335022428134809,-0.08114130783119758,0.8526748283842902,0.4229284669750583,0.30378565046348177,-0.014977152715822114
1.147817424067202,1.6335022428134809,-0.08114130783119758,0.8526748283842902,0.4229284669750583,0.30378565046348177,-0.014977152715822114
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.04008304685211651,-0.10095364727118787,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,-0.759177660489572,-0.7256077933937671,-0.7080625938731923,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-0.759177660489572,0.04008304685211651,-0.10095364727118787,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-0.759177660489572,0.8057738870980001,0.5061552993308166,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-0.759177660489572,0.8057738870980001,0.5061552993308166,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.14946745296614303,0.00023117716247954054,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.6963894809839737,0.43869874970837164,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.2433115102779555,0.8771663222542637,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.7902335382957857,1.3156338948001558,-0.4921880993364053
1.6645852627258062,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,2.3371555675897673,1.7541014673460482,-0.4921880993364053
1.6645852627258062,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,2.3371555675897673,1.7541014673460482,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.04008304685211651,-0.3707798457609676,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.398703133283404,0.8526748283842902,0.8057738870980001,0.10141600159614694,-0.26312684495852534
-0.40248609190861,-0.11367874546883398,-0.398703133283404,0.8526748283842902,0.8057738870980001,0.10141600159614694,-0.26312684495852534
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,0.04674858394735912,0.8057738870980001,0.10141600159614694,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,0.1305665758036067,0.04674858394735912,0.8057738870980001,0.10141600159614694,0.30952629098617446
0.6310495854085981,-0.11367874546883398,0.9773981103428239,0.04674858394735912,0.8057738870980001,0.10141600159614694,1.2257713084976942
0.6310495854085981,0.7599117486723235,1.8242296448820412,0.04674858394735912,0.8057738870980001,0.10141600159614694,2.1420163260092138
0.6310495854085981,1.6335022428134809,2.671061179421258,0.04674858394735912,0.8057738870980001,0.10141600159614694,3.0582613435207335
0.6310495854085981,1.6335022428134809,2.671061179421258,0.04674858394735912,0.8057738870980001,0.10141600159614694,3.0582613435207335
-0.919253930567214,-0.9872692396099915,-0.29284919146600186,0.8526748283842902,-0.9443766048561296,-0.8767039679293046,-0.41038050849443425
-0.919253930567214,-0.11367874546883398,0.23642051762100885,0.8526748283842902,-0.9443766048561296,-0.8767039679293046,-0.27403452374933207
-0.919253930567214,0.7599117486723235,0.23642051762100885,0.8526748283842902,-0.9443766048561296,-0.8767039679293046,-0.27403452374933207
-0.919253930567214,1.6335022428134809,0.23642051762100885,0.8526748283842902,-0.9443766048561296,-0.8767039679293046,-0.27403452374933207
-0.40248609190861,-0.9872692396099915,-0.29284919146600186,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,-0.32857291762701196
-0.40248609190861,-0.11367874546883398,0.342274459438411,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,-0.0013425541318714865
-0.40248609190861,0.7599117486723235,0.342274459438411,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,-0.0013425541318714865
-0.40248609190861,1.6335022428134809,0.7656902267080196,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,0.21681102142975042
0.11428174674999406,-0.9872692396099915,-0.398703133283404,0.8526748283842902,0.14946745296614303,0.00023117716247954054,-0.32857291762701196
0.11428174674999406,-0.11367874546883398,-1.5630964932748275,0.8526748283842902,0.14946745296614303,0.00023117716247954054,-0.8739568566328718
0.11428174674999406,0.7599117486723235,-2.727489853266251,0.8526748283842902,0.14946745296614303,0.00023117716247954054,-1.4193407956641828
0.11428174674999406,1.6335022428134809,-3.8918832132576746,0.8526748283842902,0.14946745296614303,0.00023117716247954054,-1.9647247346954944
0.6310495854085981,-0.9872692396099915,-0.398703133283404,-0.29864837776229536,-0.39745457620022345,-0.4382363953834126,-0.38311131153014305
0.6310495854085981,-0.11367874546883398,0.024712633986204564,-0.29864837776229536,-0.9443766048561296,-0.8767039679293046,-0.32857291762701196
0.6310495854085981,0.7599117486723235,0.024712633986204564,-0.29864837776229536,-0.9443766048561296,-0.8767039679293046,-0.32857291762701196
0.6310495854085981,1.6335022428134809,0.1305665758036067,-0.29864837776229536,-0.9443766048561296,-0.8767039679293046,-0.301303720688172
1.147817424067202,-0.9872692396099915,-0.1869952496485997,-0.29864837776229536,-0.39745457620022345,-0.4382363953834126,-0.27403452374933207
1.147817424067202,-0.11367874546883398,0.342274459438411,-0.29864837776229536,-0.39745457620022345,-0.4382363953834126,-0.0013425541318714865
1.147817424067202,0.7599117486723235,0.8715441685254217,-0.29864837776229536,-0.39745457620022345,-0.4382363953834126,0.2713494155110403
1.147817424067202,1.6335022428134809,1.4008138776124324,-0.29864837776229536,-0.39745457620022345,-0.4382363953834126,0.5440413851539522
1.6645852627258062,-0.9872692396099915,-0.398703133283404,-0.29864837776229536,0.14946745296614303,0.00023117716247954054,-0.32857291762701196
1.6645852627258062,-0.11367874546883398,-2.19822014417924,-0.29864837776229536,0.14946745296614303,0.00023117716247954054,-1.2011872203570737
1.6645852627258062,0.7599117486723235,1.9300835866994432,-0.29864837776229536,0.14946745296614303,0.00023117716247954054,0.980348536277196
1.6645852627258062,1.6335022428134809,-0.7162649587356105,-0.29864837776229536,0.14946745296614303,0.00023117716247954054,-0.32857291770336566
1.6645852627258062,1.6335022428134809,-0.7162649587356105,-0.29864837776229536,0.14946745296614303,0.00023117716247954054,-0.32857291770336566
-1.4360217692258181,-0.11367874546883398,-0.6104110169182083,0.8526748283842902,-0.8532229334347478,-0.8429756931180822,-0.4921880993364053
-1.4360217692258181,0.7599117486723235,-0.5045570751008062,0.8526748283842902,-0.8532229334347478,-0.8429756931180822,-0.4603740362283664
-1.4360217692258181,1.6335022428134809,-0.5045570751008062,0.8526748283842902,-0.8532229334347478,-0.8429756931180822,-0.4603740362283664
-0.919253930567214,-0.9872692396099915,-0.398703133283404,0.18106962468684765,-0.8532229334347478,-0.8429756931180822,-0.4285599731203275
-0.919253930567214,-0.11367874546883398,-0.29284919146600186,0.18106962468684765,-0.8532229334347478,-0.8429756931180822,-0.39674591001228865
-0.919253930567214,0.7599117486723235,-0.1869952496485997,0.18106962468684765,-0.8532229334347478,-0.8429756931180822,-0.3649318469042498
-0.919253930567214,1.6335022428134809,-0.08114130783119758,0.18106962468684765,-0.8532229334347478,-0.8429756931180822,-0.3331177837962109
-0.40248609190861,-0.9872692396099915,-0.398703133283404,0.18106962468684765,-0.2151472332298447,-0.3707798457609676,-0.3649318469042498
-0.40248609190861,-0.11367874546883398,-0.1869952496485997,0.18106962468684765,-0.2151472332298447,-0.3707798457609676,-0.23767559447209427
-0.40248609190861,0.7599117486723235,0.1305665758036067,0.18106962468684765,-0.2151472332298447,-0.3707798457609676,-0.04679121582386099
-0.40248609190861,1.6335022428134809,0.1305665758036067,0.18106962468684765,-0.2151472332298447,-0.3707798457609676,-0.04679121582386099
0.11428174674999406,-0.9872692396099915,-0.29284919146600186,0.18106962468684765,0.4229284669750583,0.10141600159614694,-0.20586153136405538
0.11428174674999406,-0.11367874546883398,0.23642051762100885,0.18106962468684765,0.4229284669750583,0.10141600159614694,0.2713494152565278
0.11428174674999406,0.7599117486723235,0.5539823430732153,0.18106962468684765,0.4229284669750583,0.10141600159614694,0.5576759832288777
0.11428174674999406,1.6335022428134809,0.6598362848906174,0.18106962468684765,0.4229284669750583,0.10141600159614694,0.6531181725529943
0.6310495854085981,-0.9872692396099915,0.1305665758036067,0.18106962468684765,1.0610041671799615,0.5736118489532616,0.39860566768868333
0.6310495854085981,-0.11367874546883398,0.8715441685254217,0.18106962468684765,1.0610041671799615,0.5736118489532616,1.2893994347137718
0.6310495854085981,0.7599117486723235,1.6125217612472367,0.18106962468684765,1.0610041671799615,0.5736118489532616,2.1801932017388603
0.6310495854085981,1.6335022428134809,2.3534993539690516,0.18106962468684765,1.0610041671799615,0.5736118489532616,3.070986968763949
1.147817424067202,-0.9872692396099915,-0.398703133283404,0.18106962468684765,1.6990798673848644,1.0458076963103762,-0.1740474682560165
1.147817424067202,-0.11367874546883398,-0.1869952496485997,0.18106962468684765,1.6990798673848644,1.0458076963103762,0.1440931628243723
1.147817424067202,0.7599117486723235,-0.08114130783119758,0.18106962468684765,1.6990798673848644,1.0458076963103762,0.3031634783645667
1.147817424067202,1.6335022428134809,0.23642051762100885,0.18106962468684765,1.6990798673848644,1.0458076963103762,0.7803744249851499
1.147817424067202,1.6335022428134809,0.23642051762100885,0.18106962468684765,1.6990798673848644,1.0458076963103762,0.7803744249851499
-1.4360217692258181,-0.11367874546883398,0.024712633986204564,0.8526748283842902,-0.9443766048561296,-0.8767039679293046,-0.32857291762701196
-1.4360217692258181,0.7599117486723235,0.1305665758036067,0.8526748283842902,-0.9443766048561296,-0.8767039679293046,-0.301303720688172
-1.4360217692258181,1.6335022428134809,0.23642051762100885,0.8526748283842902,-0.9443766048561296,-0.8767039679293046,-0.27403452374933207
-0.919253930567214,-0.9872692396099915,-0.398703133283404,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,-0.38311131153014305
-0.919253930567214,-0.11367874546883398,-0.08114130783119758,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,-0.21949612994800596
-0.919253930567214,0.7599117486723235,-0.08114130783119758,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,-0.21949612994800596
-0.919253930567214,1.6335022428134809,-0.08114130783119758,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,-0.21949612994800596
-0.40248609190861,-0.9872692396099915,0.024712633986204564,0.8526748283842902,0.14946745296614303,0.00023117716247954054,-0.0013425541318714865
-0.40248609190861,-0.11367874546883398,0.6598362848906174,0.8526748283842902,0.14946745296614303,0.00023117716247954054,0.4895029908181498
-0.40248609190861,0.7599117486723235,1.189105993977628,0.8526748283842902,0.14946745296614303,0.00023117716247954054,0.8985409450280049
-0.40248609190861,1.6335022428134809,2.1417914703342475,0.8526748283842902,0.14946745296614303,0.00023117716247954054,1.6348092627075492
0.11428174674999406,-0.9872692396099915,-0.29284919146600186,0.8526748283842902,0.6963894809839737,0.43869874970837164,-0.1649577358667161
0.11428174674999406,-0.11367874546883398,0.342274459438411,0.8526748283842902,0.6963894809839737,0.43869874970837164,0.4895029908181498
0.11428174674999406,0.7599117486723235,0.5539823430732153,0.8526748283842902,0.6963894809839737,0.43869874970837164,0.7076565663797716
0.11428174674999406,1.6335022428134809,0.8715441685254217,0.8526748283842902,0.6963894809839737,0.43869874970837164,1.034886929849461
0.6310495854085981,-0.9872692396099915,0.342274459438411,0.8526748283842902,1.2433115102779555,0.8771663222542637,0.7349257632931604
0.6310495854085981,-0.11367874546883398,1.189105993977628,0.8526748283842902,1.2433115102779555,0.8771663222542637,1.8256936413557825
0.6310495854085981,0.7599117486723235,2.0359375285168455,0.8526748283842902,1.2433115102779555,0.8771663222542637,2.9164615186548675
0.6310495854085981,1.6335022428134809,2.8827690630560627,0.8526748283842902,1.2433115102779555,0.8771663222542637,4.007229397735539
1.147817424067202,-0.9872692396099915,-0.398703133283404,0.8526748283842902,1.7902335382957857,1.3156338948001558,-0.1649577358667161
1.147817424067202,-0.11367874546883398,-0.1869952496485997,0.8526748283842902,1.7902335382957857,1.3156338948001558,0.16227262734846054
1.147817424067202,0.7599117486723235,0.342274459438411,0.8526748283842902,1.7902335382957857,1.3156338948001558,0.9803485360226836
1.147817424067202,1.6335022428134809,0.5539823430732153,0.8526748283842902,1.7902335382957857,1.3156338948001558,1.30757889923786
1.6645852627258062,-0.9872692396099915,-0.398703133283404,0.8526748283842902,2.3371555675897673,1.7541014673460482,-0.11041934203993875
1.6645852627258062,-0.11367874546883398,-1.3513886096400232,0.8526748283842902,2.3371555675897673,1.7541014673460482,-1.5284175833177376
1.6645852627258062,0.7599117486723235,-2.304074085996642,0.8526748283842902,2.3371555675897673,1.7541014673460482,-2.9464158245955367
1.6645852627258062,1.6335022428134809,-3.2567595623532615,0.8526748283842902,2.3371555675897673,1.7541014673460482,-4.364414065109798
1.6645852627258062,1.6335022428134809,-3.2567595623532615,0.8526748283842902,2.3371555675897673,1.7541014673460482,-4.364414065109798
-1.4360217692258181,-0.11367874546883398,0.5539823430732153,0.8526748283842902,-0.8532229334347478,-0.7417908686844148,-0.14223340514797764
-1.4360217692258181,0.7599117486723235,1.083252052160226,0.8526748283842902,-0.8532229334347478,-0.7417908686844148,0.016836910392216763
-1.4360217692258181,1.6335022428134809,1.6125217612472367,0.8526748283842902,-0.8532229334347478,-0.7417908686844148,0.17590722593241115
-0.919253930567214,-0.9872692396099915,-0.5045570751008062,0.18106962468684765,-0.8532229334347478,-0.7417908686844148,-0.4603740362283664
-0.919253930567214,-0.11367874546883398,-0.08114130783119758,0.18106962468684765,-0.8532229334347478,-0.7417908686844148,-0.3331177837962109
-0.919253930567214,0.7599117486723235,-0.08114130783119758,0.18106962468684765,-0.8532229334347478,-0.7417908686844148,-0.3331177837962109
-0.919253930567214,1.6335022428134809,-0.08114130783119758,0.18106962468684765,-0.8532229334347478,-0.7417908686844148,-0.3331177837962109
-0.40248609190861,-0.9872692396099915,-0.398703133283404,-0.49053557901059497,-0.8532229334347478,-0.7417908686844148,-0.4285599731203275
-0.40248609190861,-0.11367874546883398,-0.1869952496485997,-0.49053557901059497,-0.8532229334347478,-0.7417908686844148,-0.3649318469042498
-0.40248609190861,0.7599117486723235,0.024712633986204564,-0.49053557901059497,-0.8532229334347478,-0.7417908686844148,-0.301303720688172
-0.40248609190861,1.6335022428134809,0.4481284012558131,-0.49053557901059497,-0.8532229334347478,-0.7417908686844148,-0.1740474682560165
0.11428174674999406,-0.9872692396099915,-0.398703133283404,-0.49053557901059497,-0.2151472332298447,-0.1684101968936328,-0.3649318469042498
0.11428174674999406,-0.11367874546883398,-1.2455346678226211,-0.49053557901059497,-0.2151472332298447,-0.1684101968936328,-0.555816225552483
0.11428174674999406,0.7599117486723235,-2.092366202361838,-0.49053557901059497,-0.2151472332298447,-0.1684101968936328,-0.7467006042007163
0.11428174674999406,1.6335022428134809,-2.9391977369010553,-0.49053557901059497,-0.2151472332298447,-0.1684101968936328,-0.9375849828489496
0.6310495854085981,-0.9872692396099915,-0.08114130783119758,-0.49053557901059497,0.4229284669750583,0.40497047489714916,-0.014977152715822114
0.6310495854085981,-0.11367874546883398,0.6598362848906174,-0.49053557901059497,0.4229284669750583,0.40497047489714916,0.6531181725529943
1.147817424067202,-0.9872692396099915,-0.29284919146600186,-0.49053557901059497,1.0610041671799615,0.9783511466879311,-0.11041934203993875
1.147817424067202,-0.11367874546883398,0.024712633986204564,-0.49053557901059497,1.0610041671799615,0.9783511466879311,0.2713494152565278
1.147817424067202,0.7599117486723235,0.5539823430732153,-0.49053557901059497,1.0610041671799615,0.9783511466879311,0.9076306774173054
1.147817424067202,1.6335022428134809,0.5539823430732153,-0.49053557901059497,1.0610041671799615,0.9783511466879311,0.9076306774173054
1.147817424067202,1.6335022428134809,0.5539823430732153,-0.49053557901059497,1.0610041671799615,0.9783511466879311,0.9076306774173054
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.04008304685211651,-0.3707798457609676,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.8057738870980001,0.10141600159614694,-0.4921880993364053
-0.40248609190861,-0.11367874546883398,-0.5045570751008062,0.8526748283842902,0.8057738870980001,0.10141600159614694,-0.3776574721474653
-0.40248609190861,0.7599117486723235,-0.5045570751008062,0.8526748283842902,0.8057738870980001,0.10141600159614694,-0.3776574721474653
-0.40248609190861,1.6335022428134809,-0.5045570751008062,0.8526748283842902,0.8057738870980001,0.10141600159614694,-0.3776574721474653
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,0.04674858394735912,0.8057738870980001,0.10141600159614694,-0.4921880993364053
0.11428174674999406,-0.11367874546883398,-0.6104110169182083,0.04674858394735912,0.8057738870980001,0.10141600159614694,-0.4921880993364053
0.11428174674999406,0.7599117486723235,-0.6104110169182083,0.04674858394735912,0.8057738870980001,0.10141600159614694,-0.4921880993364053
0.11428174674999406,1.6335022428134809,-0.6104110169182083,0.04674858394735912,0.8057738870980001,0.10141600159614694,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-1.565103904926503,0.04008304685211651,-0.3707798457609676,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-1.565103904926503,0.04008304685211651,-0.3707798457609676,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,-0.49053557901059497,-0.6405310333239084,-0.5056929450058575,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,-0.49053557901059497,-0.2151472332298447,-0.10095364727118787,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-0.49053557901059497,-0.6405310333239084,-0.5056929450058575,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-0.49053557901059497,-0.2151472332298447,-0.10095364727118787,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,-1.3860091843882552,-0.6405310333239084,-0.5056929450058575,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,-1.3860091843882552,-0.6405310333239084,-0.5056929450058575,-0.4921880993364053
-1.4360217692258181,-0.11367874546883398,-2.9391977369010553,0.8526748283842902,-0.8532229334347478,-0.8092474183068598,-3.342728153816689
-1.4360217692258181,0.7599117486723235,2.565207237603856,0.8526748283842902,-0.8532229334347478,-0.8092474183068598,2.447431331846387
-1.4360217692258181,1.6335022428134809,-1.0338267841878168,0.8526748283842902,-0.8532229334347478,-0.8092474183068598,-1.6120431207393737
-0.919253930567214,-0.9872692396099915,-0.29284919146600186,0.18106962468684765,-0.8532229334347478,-0.8092474183068598,-0.39674591001228865
-0.919253930567214,-0.11367874546883398,0.024712633986204564,0.18106962468684765,-0.8532229334347478,-0.8092474183068598,-0.301303720688172
-0.919253930567214,0.7599117486723235,0.6598362848906174,0.18106962468684765,-0.8532229334347478,-0.8092474183068598,-0.11041934203993875
-0.919253930567214,1.6335022428134809,0.8715441685254217,0.18106962468684765,-0.8532229334347478,-0.8092474183068598,-0.04679121582386099
-0.40248609190861,-0.9872692396099915,-0.1869952496485997,0.18106962468684765,-0.2151472332298447,-0.30332329613852266,-0.23767559447209427
-0.40248609190861,-0.11367874546883398,0.1305665758036067,0.18106962468684765,-0.2151472332298447,-0.30332329613852266,-0.04679121582386099
-0.40248609190861,0.7599117486723235,0.4481284012558131,0.18106962468684765,-0.2151472332298447,-0.30332329613852266,0.1440931628243723
-0.40248609190861,1.6335022428134809,0.7656902267080196,0.18106962468684765,-0.2151472332298447,-0.30332329613852266,0.33497754147260556
0.11428174674999406,-0.9872692396099915,-0.398703133283404,0.18106962468684765,0.4229284669750583,0.20260082602981436,-0.301303720688172
0.11428174674999406,-0.11367874546883398,0.024712633986204564,0.18106962468684765,0.4229284669750583,0.20260082602981436,0.08046503660829452
0.11428174674999406,0.7599117486723235,0.342274459438411,0.18106962468684765,0.4229284669750583,0.20260082602981436,0.3667916045806444
0.11428174674999406,1.6335022428134809,0.342274459438411,0.18106962468684765,0.4229284669750583,0.20260082602981436,0.3667916045806444
0.6310495854085981,-0.9872692396099915,-0.1869952496485997,0.18106962468684765,1.0610041671799615,0.7085249481981514,0.016836910392216763
0.6310495854085981,-0.11367874546883398,0.1305665758036067,0.18106962468684765,1.0610041671799615,0.7085249481981514,0.39860566768868333
0.6310495854085981,0.7599117486723235,0.4481284012558131,0.18106962468684765,1.0610041671799615,0.7085249481981514,0.7803744249851499
0.6310495854085981,1.6335022428134809,0.7656902267080196,0.18106962468684765,1.0610041671799615,0.7085249481981514,1.1621431822816164
1.147817424067202,-0.9872692396099915,-0.398703133283404,0.18106962468684765,1.6990798673848644,1.2144490703664885,-0.1740474682560165
1.147817424067202,-0.9872692396099915,-0.398703133283404,0.18106962468684765,1.6990798673848644,1.2144490703664885,-0.1740474682560165
-0.919253930567214,-0.9872692396099915,-0.398703133283404,0.8526748283842902,0.04008304685211651,-0.3707798457609676,-0.3394805964178187
-0.919253930567214,-0.11367874546883398,0.1305665758036067,0.8526748283842902,0.04008304685211651,-0.3707798457609676,0.04228816087864787
-0.919253930567214,0.7599117486723235,0.1305665758036067,0.8526748283842902,0.04008304685211651,-0.3707798457609676,0.04228816087864787
-0.919253930567214,1.6335022428134809,0.23642051762100885,0.8526748283842902,0.04008304685211651,-0.3707798457609676,0.11864191233794118
-0.40248609190861,-0.9872692396099915,-0.29284919146600186,0.8526748283842902,0.8057738870980001,0.10141600159614694,-0.1485962177695854
-0.40248609190861,-0.11367874546883398,0.024712633986204564,0.8526748283842902,0.8057738870980001,0.10141600159614694,0.1949956637972345
0.11428174674999406,-0.9872692396099915,-0.5045570751008062,0.8526748283842902,1.5714647273438838,0.5736118489532616,-0.3394805964178187
0.11428174674999406,-0.11367874546883398,-0.398703133283404,0.8526748283842902,1.5714647273438838,0.5736118489532616,-0.18677309349923205
0.11428174674999406,0.7599117486723235,0.024712633986204564,0.8526748283842902,1.5714647273438838,0.5736118489532616,0.42405691817511443
0.11428174674999406,1.6335022428134809,0.024712633986204564,0.8526748283842902,1.5714647273438838,0.5736118489532616,0.42405691817511443
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,2.3371555675897673,1.0458076963103762,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,2.3371555675897673,1.0458076963103762,-0.4921880993364053
-1.4360217692258181,-0.11367874546883398,-0.1869952496485997,0.8526748283842902,-1.108453213516709,-0.7080625938731923,-0.415834347877112
-1.4360217692258181,0.7599117486723235,-0.08114130783119758,0.8526748283842902,-1.108453213516709,-0.7080625938731923,-0.39674591001228865
-1.4360217692258181,1.6335022428134809,0.024712633986204564,0.8526748283842902,-1.108453213516709,-0.7080625938731923,-0.3776574721474653
-0.919253930567214,-0.9872692396099915,-0.398703133283404,0.4497117061658247,-1.108453213516709,-0.7080625938731923,-0.45401122360675866
-0.919253930567214,-0.11367874546883398,-0.08114130783119758,0.4497117061658247,-1.108453213516709,-0.7080625938731923,-0.39674591001228865
-0.919253930567214,0.7599117486723235,0.23642051762100885,0.4497117061658247,-1.108453213516709,-0.7080625938731923,-0.3394805964178187
-0.919253930567214,1.6335022428134809,0.342274459438411,0.4497117061658247,-1.108453213516709,-0.7080625938731923,-0.32039215855299535
-0.40248609190861,-0.9872692396099915,-0.398703133283404,0.4497117061658247,-0.7256077933937671,-0.10095364727118787,-0.415834347877112
-0.40248609190861,-0.11367874546883398,0.024712633986204564,0.4497117061658247,-0.7256077933937671,-0.10095364727118787,-0.26312684495852534
